X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83
60.86	7.28933623793409	60.86	7.72688238403058	60.86	7.07257977223255	60.86	6.05465155342181	60.86	7.21187114642338	60.86	6.99984667706866	60.86	6.69417846217856	60.86	5.87399359839199	60.86	6.36639383489668	60.86	6.62563482432912	60.86	1.20696401093416	60.86	7.72297847357526	60.86	8.03490716866006	60.86	7.22397994955383	60.86	7.07977285924455	60.86	7.899057981041	60.86	7.81832526367996	60.86	6.84321129440728	60.86	6.64357363229494	60.86	5.72435411377951	60.86	6.62517525551621	60.86	0.911165413438785	60.86	6.12707701225255	60.86	7.88254421353259	60.86	7.27510038008688	60.86	8.0599356202474	60.86	8.11733592661086	60.86	7.77474488653115	60.86	7.32424514961528	60.86	6.37170231263837	60.86	6.35335188618126	60.86	6.38133332330622	60.86	1.01692988233907	60.86	0.689749482986486	60.86	1.53631173788599	60.86	1.27411910983507	60.86	0.184197422836972	60.86	0.174425389734439	60.86	0.18490490895536	60.86	0.171489678434876	60.86	0.182388729297073	60.86	0.165780509083483	60.86	0.15465722985631	60.86	0.130726719411555
60.89	7.30652777515721	60.89	7.69912776808996	60.89	7.06719317318035	60.89	6.07560153383239	60.89	7.16593581583816	60.89	6.96494746320532	60.89	6.65023441686009	60.89	5.89796929797412	60.89	6.37583950948993	60.89	6.59763884047738	60.89	1.22083714345511	60.89	7.75707546239471	60.89	8.00188717639046	60.89	7.26135426204147	60.89	7.12129622147224	60.89	7.81308844203689	60.89	7.7639970105067	60.89	6.81903032434717	60.89	6.64357363229494	60.89	5.68226342920715	60.89	6.65289539032667	60.89	0.902007979542973	60.89	6.12707701225255	60.89	7.90439447470095	60.89	7.25920457908305	60.89	8.05478500142973	60.89	8.12235293104916	60.89	7.73555277196288	60.89	7.30985574298532	60.89	6.39053978505898	60.89	6.33943928892931	60.89	6.38591446470859	60.89	0.998770449017001	60.89	0.700964941992774	60.89	1.55259774136667	60.89	1.27938408208832	60.89	0.179080813727759	60.89	0.174425389734439	60.89	0.18490490895536	60.89	0.171489678434876	60.89	0.187065367266957	60.89	0.184200554423988	60.89	0.15465722985631	60.89	0.135234537902867
60.92	7.32121702939844	60.92	7.67475708384415	60.92	7.04336571835951	60.92	6.06256200113463	60.92	7.15377826219608	60.92	6.96801978233334	60.92	6.66293738375423	60.92	5.89097666604076	60.92	6.37865196626517	60.92	6.65189747688386	60.92	1.21212283413521	60.92	7.76049719837283	60.92	7.99440502306177	60.92	7.22716653091667	60.92	7.05173916593452	60.92	7.86206843802062	60.92	7.7871860465657	60.92	6.86074478843781	60.92	6.6465041896978	60.92	5.65669692768419	60.92	6.6049867662725	60.92	0.906986602400226	60.92	6.10720188235214	60.92	7.8805557813341	60.92	7.24120276833544	60.92	8.05318570872924	60.92	8.10084024667588	60.92	7.74876736469873	60.92	7.26989294326445	60.92	6.36509005352397	60.92	6.33759647039519	60.92	6.36123347049216	60.92	0.990127296419641	60.92	0.690053739485378	60.92	1.5152652178328	60.92	1.24834466508787	60.92	0.168922109830386	60.92	0.16453076615002	60.92	0.184986472655826	60.92	0.166799624805687	60.92	0.1824691830815	60.92	0.170460683659328	60.92	0.14562395879373	60.92	0.117254963657045
60.98	7.31798897956185	60.98	7.68247499852559	60.98	7.04564677697153	60.98	6.07036417342166	60.98	7.15062403897642	60.98	6.93004771057433	60.98	6.66488243196625	60.98	5.86919856622909	60.98	6.33805681111695	60.98	6.58364111793534	60.98	1.20233963342717	60.98	7.75707546239471	60.98	7.95786016085254	60.98	7.2346583245503	60.98	7.05901090874687	60.98	7.85354450553259	60.98	7.74918036112336	60.98	6.84321129440728	60.98	6.64832233043918	60.98	5.66823338060558	60.98	6.58821471659049	60.98	0.892850545647161	60.98	6.09886713764029	60.98	7.89346934411677	60.98	7.23271121823157	60.98	8.0032842009296	60.98	8.12736993548746	60.98	7.74535080060495	60.98	7.30505909451945	60.98	6.36699294453321	60.98	6.33943928892931	60.98	6.35842869382969	60.98	1.00331030734752	60.98	0.684141787156321	60.98	1.52002573440532	60.98	1.24252941100754	60.98	0.168847629182313	60.98	0.164458221720501	60.98	0.165441236986873	60.98	0.171489678434876	60.98	0.173035470193794	60.98	0.165780509083483	60.98	0.145559750699024	60.98	0.112695445446307
61.01	7.2721441619433	61.01	7.67137315214934	61.01	7.0187137817105	61.01	6.04941365424342	61.01	7.17103956186952	61.01	6.94500497831661	61.01	6.66976474448986	61.01	5.8596085019033	61.01	6.35694816030344	61.01	6.58364111793534	61.01	1.20233963342717	61.01	7.77412422618827	61.01	8.00188717639046	61.01	7.21330157455736	61.01	7.03305847062478	61.01	7.83837388579745	61.01	7.74918036112336	61.01	6.81903032434717	61.01	6.62457830095031	61.01	5.65420279323636	61.01	6.62055478407475	61.01	0.902007979542973	61.01	6.08194175164058	61.01	7.87708110947284	61.01	7.23271121823157	61.01	8.01873444107964	61.01	8.10228545206361	61.01	7.74045178628391	61.01	7.30505909451945	61.01	6.37170231263837	61.01	6.325527230445	61.01	6.35384755242732	61.01	0.989690732355964	61.01	0.684141787156321	61.01	1.52545449202682	61.01	1.24252941100754	61.01	0.16373103690959	61.01	0.16944180572747	61.01	0.180038978335871	61.01	0.171489678434876	61.01	0.191742005236841	61.01	0.170385524627732	61.01	0.159205977853198	61.01	0.121711082428931
61.04	7.24668660841449	61.04	7.65809696854994	61.04	7.02180981778536	61.04	6.03112289909699	61.04	7.15888425954903	61.04	6.96303182714447	61.04	6.64339790206506	61.04	5.83820696765082	61.04	6.36920212507528	61.04	6.58187745237932	61.04	1.1843643298939	61.04	7.71501431284201	61.04	7.97238234388447	61.04	7.21648344556511	61.04	7.06212472035197	61.04	7.8468905873438	61.04	7.74271649102786	61.04	6.85106802601013	61.04	6.60849730789181	61.04	5.66605459896514	61.04	6.6049867662725	61.04	0.897825129054086	61.04	6.10155741868909	61.04	7.831371007297	61.04	7.21469718194982	61.04	7.9913574870084	61.04	8.08076391569255	61.04	7.73896501403256	61.04	7.27469116858229	61.04	6.36037914706723	61.04	6.36543339990989	61.04	6.34290136070952	61.04	1.00375287916373	61.04	0.678833400585673	61.04	1.53698942281669	61.04	1.25887925447503	61.04	0.168922109830386	61.04	0.1745023307974	61.04	0.17038227522985	61.04	0.166799624805687	61.04	0.196505285748942	61.04	0.165853636789298	61.04	0.154725450954614	61.04	0.117254963657045
61.09	7.25495262472018	61.09	7.64916945939684	61.09	7.0187137817105	61.09	6.02846367383284	61.09	7.17103956186952	61.09	6.93503346648842	61.09	6.62093784788012	61.09	5.8596085019033	61.09	6.33805681111695	61.09	6.5696433953933	61.09	1.18846650090622	61.09	7.7513925411302	61.09	7.9963836647563	61.09	7.22397994955383	61.09	7.0382489582492	61.09	7.82825960053969	61.09	7.71954652358901	61.09	6.82386630285212	61.09	6.60558350837334	61.09	5.64484924791276	61.09	6.61131491872715	61.09	0.888271828699256	61.09	6.08758372656304	61.09	7.86069341359658	61.09	7.2486070192354	61.09	8.01873444107964	61.09	8.08221797307807	61.09	7.69636065739461	61.09	7.2906696878895	61.09	6.35286537898541	61.09	6.30697692118651	61.09	6.32636178154841	61.09	0.985150874025446	61.09	0.672926328150033	61.09	1.52002573440532	61.09	1.2372644387543	61.09	0.168847629182313	61.09	0.174425389734439	61.09	0.194636736521359	61.09	0.161962464723778	61.09	0.191742005236841	61.09	0.165780509083483	61.09	0.159205977853198	61.09	0.135234537902867
61.12	7.27787503352945	61.12	7.63251668983247	61.12	7.00794058360609	61.12	6.02322577465445	61.12	7.1251042312843	61.12	6.93503346648842	61.12	6.64046871427755	61.12	5.84522286664696	61.12	6.35222532300681	61.12	6.59297311255259	61.12	1.17921774589225	61.12	7.72297847357526	61.12	7.95786016085254	61.12	7.17592672330206	61.12	7.04343944587362	61.12	7.82825960053969	61.12	7.7393025948678	61.12	6.80935782856959	61.12	6.57709024197257	61.12	5.64952628995839	61.12	6.59283464926429	61.12	0.88369311175135	61.12	6.07629977671813	61.12	7.82245545655196	61.12	7.21681487846008	61.12	8.0032842009296	61.12	8.05211648521593	61.12	7.72085572899978	61.12	7.26189087462959	61.12	6.34344664277511	61.12	6.29306486270221	61.12	6.35842869382969	61.12	0.980611015694928	61.12	0.661710869143746	61.12	1.51459711147573	61.12	1.24252941100754	61.12	0.173964221455036	61.12	0.149507469699595	61.12	0.175173064552872	61.12	0.161962464723778	61.12	0.182388729297073	61.12	0.174990523335491	61.12	0.150108498695912	61.12	0.121711082428931
61.16	7.23202967714325	61.16	7.63806761302059	61.16	7.0187137817105	61.16	5.99703789506548	61.16	7.1251042312843	61.16	6.9250624934279	61.16	6.61117268406524	61.16	5.8644035340662	61.16	6.34750248571019	61.16	6.56031140077605	61.16	1.16534461337129	61.16	7.72297847357526	61.16	7.95235664921839	61.16	7.18126591080029	61.16	7.04343944587362	61.16	7.83331647378474	61.16	7.71954652358901	61.16	6.82386630285212	61.16	6.59133687517296	61.16	5.62614215726557	61.16	6.62979518819001	61.16	0.88369311175135	61.16	6.09322570148549	61.16	7.82245545655196	61.16	7.20091907745626	61.16	7.97238318186187	61.16	8.05211648521593	61.16	7.67186558578944	61.16	7.28107692972542	61.16	6.31989980224934	61.16	6.325527230445	61.16	6.3126183573413	61.16	0.976071157364409	61.16	0.672926328150033	61.16	1.51459711147573	61.16	1.2372644387543	61.16	0.184197422836972	61.16	0.174425389734439	61.16	0.18490490895536	61.16	0.166726079997572	61.16	0.187065367266957	61.16	0.170385524627732	61.16	0.159205977853198	61.16	0.121711082428931
61.22	7.22948694879954	61.22	7.6803104556089	61.22	6.97869801663706	61.22	6.02064301874934	61.22	7.11803466370953	61.22	6.93809259020545	61.22	6.6287434255495	61.22	5.84300411495803	61.22	6.33140276031573	61.22	6.55853744421114	61.22	1.17048507777324	61.22	7.70364399571329	61.22	7.92833590751923	61.22	7.1577259371262	61.22	7.03616083430834	61.22	7.79123882753232	61.22	7.69824639648471	61.22	6.80268475287705	61.22	6.60849730789181	61.22	5.63330301898447	61.22	6.58649834494839	61.22	0.865759904966929	61.22	6.06769171472145	61.22	7.86416085665507	61.22	7.19349325184663	61.22	7.99650983881847	61.22	8.06068758470921	61.22	7.69975561136787	61.22	7.24589966065398	61.22	6.33682191975693	61.22	6.32367773613517	61.22	6.31540292653289	61.22	0.985585435504946	61.22	0.673223163760157	61.22	1.49897203040705	61.22	1.22727562106486	61.22	0.179159808352253	61.22	0.16951654847371	61.22	0.18011839561789	61.22	0.171565324521526	61.22	0.1824691830815	61.22	0.165853636789298	61.22	0.15017471329613	61.22	0.126274577541734
61.26	7.22056847273861	61.26	7.61031299707997	61.26	7.00255398455389	61.26	5.98656263547636	61.26	7.11489620045393	61.26	6.91509098159971	61.26	6.59164181766781	61.26	5.85001843757751	61.26	6.30971978733722	61.26	6.53698168361676	61.26	1.15609585835732	61.26	7.70592970978171	61.26	7.93034368021709	61.26	7.16524834830559	61.26	7.0226780341436	61.26	7.79286041028904	61.26	7.73436371174001	61.26	6.80935782856959	61.26	6.59133687517296	61.26	5.612112108664	61.26	6.57435437980143	61.26	0.860799459665863	61.26	6.03116505487382	61.26	7.84430571772031	61.26	7.20091907745626	61.26	7.98783396077956	61.26	8.06716695976317	61.26	7.69636065739461	61.26	7.25229757769785	61.26	6.30577223670154	61.26	6.32088951843847	61.26	6.29887547190185	61.26	0.971531231687934	61.26	0.639280018477127	61.26	1.48745372744396	61.26	1.22146952199458	61.26	0.168847629182313	61.26	0.16944180572747	61.26	0.18490490895536	61.26	0.171489678434876	61.26	0.187065367266957	61.26	0.165780509083483	61.26	0.159205977853198	61.26	0.121711082428931
61.29	7.23202967714325	61.29	7.62696576664434	61.29	6.97562098929286	61.29	6.03370103424357	61.29	7.14041600814604	61.29	6.8901627407969	61.29	6.60628983277397	61.29	5.82604273799538	61.29	6.3049969500406	61.29	6.55564567285126	61.29	1.17459336838526	61.29	7.67183272096225	61.29	7.94135016471774	61.29	7.18126591080029	61.29	7.00191608364593	61.29	7.78274666379894	61.29	7.71460764046123	61.29	6.79484935428705	61.29	6.58183947888447	61.29	5.62614215726557	61.29	6.56973444712763	61.29	0.88369311175135	61.29	6.02552307995137	61.29	7.8497682830124	61.29	7.20621785738009	61.29	7.98783396077956	61.29	8.06215049409253	61.29	7.70125967171564	61.29	7.25229757769785	61.29	6.3340279065648	61.29	6.30697692118651	61.29	6.3126183573413	61.29	0.966991373357415	61.29	0.661710869143746	61.29	1.48745372744396	61.29	1.22146952199458	61.29	0.179080813727759	61.29	0.164458221720501	61.29	0.175173064552872	61.29	0.166726079997572	61.29	0.182388729297073	61.29	0.170385524627732	61.29	0.159205977853198	61.29	0.121711082428931
61.35	7.22056847273861	61.35	7.59921115070372	61.35	6.97023492900832	61.35	6.00227525547621	61.35	7.1251042312843	61.35	6.88019122896872	61.35	6.59164181766781	61.35	5.80206703841325	61.35	6.29082843815073	61.35	6.54164795030922	61.35	1.16534461337129	61.35	7.68319856349129	61.35	7.92484016858294	61.35	7.17058753580383	61.35	7.00710657127034	61.35	7.77263237854119	61.35	7.66521827041575	61.35	6.79968533279201	61.35	6.5533462124837	61.35	5.5934050180168	61.35	6.59745458193809	61.35	0.856220742717958	61.35	6.04244846595107	61.35	7.83884315242822	61.35	7.20091907745626	61.35	7.98783396077956	61.35	8.02201499735378	61.35	7.67676460011047	61.35	7.24750146799964	61.35	6.31519043414418	61.35	6.28378943868913	61.35	6.31719949874367	61.35	0.962451515026897	61.35	0.661710869143746	61.35	1.4711678586552	61.35	1.21620454974133	61.35	0.173964221455036	61.35	0.174425389734439	61.35	0.18490490895536	61.35	0.161962464723778	61.35	0.177712108163678	61.35	0.170385524627732	61.35	0.150108498695912	61.35	0.117203263937619
61.38	7.21483813992012	61.38	7.59921115070372	61.38	6.96484832995611	61.38	6.00227525547621	61.38	7.08937639276181	61.38	6.90013425262509	61.38	6.60628983277397	61.38	5.82124770583249	61.38	6.28610560085411	61.38	6.53231595569197	61.38	1.16072023586431	61.38	7.66046741720088	61.38	7.89732314917982	61.38	7.13855187204676	61.38	6.97596364552383	61.38	7.79791782230174	61.38	7.68991322482232	61.38	6.77066838422693	61.38	6.52485348485059	61.38	5.59808152129477	61.38	6.58359424514903	61.38	0.833327157978429	61.38	6.02552307995137	61.38	7.80606722190803	61.38	7.17972395776095	61.38	7.95693294171183	61.38	8.00696452280654	61.38	7.69146164307357	61.38	7.23790817106789	61.38	6.31519043414418	61.38	6.26523966819829	61.38	6.3126183573413	61.38	0.957911656696379	61.38	0.633672322646962	61.38	1.44945309755302	61.38	1.19514479542028	61.38	0.16373103690959	61.38	0.154491053706564	61.38	0.180038978335871	61.38	0.161962464723778	61.38	0.177712108163678	61.38	0.161175493539234	61.38	0.150108498695912	61.38	0.117203263937619
61.41	7.21483813992012	61.41	7.58255838113935	61.41	6.9486885327995	61.41	5.97608737588724	61.41	7.09958442359219	61.41	6.88517698488281	61.41	6.62093784788012	61.41	5.82604273799538	61.41	6.27665992626086	61.41	6.54164795030922	61.41	1.15147148085034	61.41	7.65478449593636	61.41	7.88631666467917	61.41	7.15456997330912	61.41	7.01229705889476	61.41	7.78274666379894	61.41	7.68991322482232	61.41	6.79001283701443	61.41	6.54384881619522	61.41	5.612112108664	61.41	6.56973444712763	61.41	0.860799459665863	61.41	6.01423913010646	61.41	7.79514209132385	61.41	7.21681487846008	61.41	7.98268334196189	61.41	8.01198152724484	61.41	7.65716854282634	61.41	7.22351876443794	61.41	6.29635350049123	61.41	6.26987738020483	61.41	6.27597030365766	61.41	0.944292081704824	61.41	0.639280018477127	61.41	1.47659648158479	61.41	1.21093957748809	61.41	0.168847629182313	61.41	0.164458221720501	61.41	0.175173064552872	61.41	0.171489678434876	61.41	0.187065367266957	61.41	0.170385524627732	61.41	0.150108498695912	61.41	0.130726719411555
61.47	7.18045452670621	61.47	7.59921115070372	61.47	6.95946173090391	61.47	5.98656263547636	61.47	7.08427264673045	61.47	6.88517698488281	61.47	6.60140698148269	61.47	5.83083777015828	61.47	6.3049969500406	61.47	6.54164795030922	61.47	1.14684710334335	61.47	7.65478449593636	61.47	7.89732314917982	61.47	7.15456997330912	61.47	6.98634462077267	61.47	7.75746122003838	61.47	7.66027938728797	61.47	6.74648741416681	61.47	6.51060739041786	61.47	5.5934050180168	61.47	6.53277390820191	61.47	0.84248459187424	61.47	6.00859715518401	61.47	7.76782926486341	61.47	7.15323059690946	61.47	7.93118254146177	61.47	8.01198152724484	61.47	7.64247149986323	61.47	7.22351876443794	61.47	6.30577223670154	61.47	6.25596478295287	61.47	6.26680855962058	61.47	0.948831940035342	61.47	0.661710869143746	61.47	1.4657391010337	61.47	1.18987982316704	61.47	0.158614444636866	61.47	0.159474637713532	61.47	0.180038978335871	61.47	0.161962464723778	61.47	0.187065367266957	61.47	0.170385524627732	61.47	0.141011011120381	61.47	0.112695445446307
61.5	7.18045452670621	61.5	7.56590561157498	61.5	6.9540751318517	61.5	5.96561265506578	61.5	7.06896086986871	61.5	6.8901627407969	61.5	6.56722809997911	61.5	5.83083777015828	61.5	6.27665992626086	61.5	6.50898623853268	61.5	1.14222272583637	61.5	7.67751564222677	61.5	7.91933665694878	61.5	7.13855187204676	61.5	6.96558267027499	61.5	7.75240434679333	61.5	7.65040162103241	61.5	6.73197893988427	61.5	6.52485348485059	61.5	5.59808152129477	61.5	6.56511397568617	61.5	0.84248459187424	61.5	6.04244846595107	61.5	7.83884315242822	61.5	7.15323059690946	61.5	7.97753326191188	61.5	7.98689704382099	61.5	7.63267347122117	61.5	7.23790817106789	61.5	6.29635350049123	61.5	6.25596478295287	61.5	6.28055144506003	61.5	0.957911656696379	61.5	0.633672322646962	61.5	1.46031047810411	61.5	1.17408490640732	61.5	0.16373103690959	61.5	0.174425389734439	61.5	0.175173064552872	61.5	0.166726079997572	61.5	0.177712108163678	61.5	0.165780509083483	61.5	0.15465722985631	61.5	0.112695445446307
61.56	7.19191573111085	61.56	7.5714565347631	61.56	6.95946173090391	61.56	6.0075131546546	61.56	7.07406461590007	61.56	6.87520601182228	61.56	6.61117268406524	61.56	5.82124770583249	61.56	6.27665992626086	61.56	6.52765022776717	61.56	1.14684710334335	61.56	7.59795582205883	61.56	7.88081315304502	61.56	7.15456997330912	61.56	6.97596364552383	61.56	7.71700515654268	61.56	7.67509657543898	61.56	6.74165089689419	61.56	6.53910011805098	61.56	5.612112108664	61.56	6.54663370622331	61.56	0.84248459187424	61.56	6.01423913010646	61.56	7.75690413427923	61.56	7.1903215176086	61.56	7.93633262151178	61.56	7.97184603050609	61.56	7.66206755714737	61.56	7.19473995117803	61.56	6.30577223670154	61.56	6.25132707094633	61.56	6.29429433049948	61.56	0.939752223374306	61.56	0.644887714307293	61.56	1.44945309755302	61.56	1.19514479542028	61.56	0.184197422836972	61.56	0.174425389734439	61.56	0.175173064552872	61.56	0.181016875309485	61.56	0.187065367266957	61.56	0.174990523335491	61.56	0.15465722985631	61.56	0.126218900920243
61.59	7.15180124631079	61.59	7.58810930432748	61.59	6.91098233943407	61.59	5.94989949629827	61.59	7.04344106217659	61.59	6.85027777101948	61.59	6.57699380256166	61.59	5.77809187759877	61.59	6.262491414371	61.59	6.49032224929818	61.59	1.12834952596946	61.59	7.6377357321428	61.59	7.88631666467917	61.59	7.11719512205382	61.59	6.96039218265057	61.59	7.71194828329763	61.59	7.67509657543898	61.59	6.73681491838923	61.59	6.50585869227362	61.59	5.60743506661837	61.59	6.53739384087571	61.59	0.84248459187424	61.59	5.98602979426185	61.59	7.76782926486341	61.59	7.16382815675712	61.59	7.89513144234402	61.59	8.00194751836824	61.59	7.6228754425791	61.59	7.22351876443794	61.59	6.26338846252282	61.59	6.24205218570091	61.59	6.25306567418113	61.59	0.926132581036793	61.59	0.616849167810509	61.59	1.45488185517452	61.59	1.17934987866056	61.59	0.158614444636866	61.59	0.159474637713532	61.59	0.180038978335871	61.59	0.166726079997572	61.59	0.177712108163678	61.59	0.161175493539234	61.59	0.150108498695912	61.59	0.117203263937619
61.62	7.18045452670621	61.62	7.57700745795123	61.62	6.98100758834507	61.62	5.97085001547651	61.62	7.02812928531486	61.62	6.86024874408	61.62	6.56722809997911	61.62	5.79247697408746	61.62	6.262491414371	61.62	6.50432051060789	61.62	1.14222272583637	61.62	7.62637042838142	61.62	7.86430315691022	61.62	7.11185593455559	61.62	6.95520169502615	61.62	7.71194828329763	61.62	7.63064608852128	61.62	6.73197893988427	61.62	6.52485348485059	61.62	5.6027585633404	61.62	6.50505323462379	61.62	0.828748441030523	61.62	5.99167176918431	61.62	7.74597900369505	61.62	7.15852937683329	61.62	7.91058222126172	61.62	8.00194751836824	61.62	7.61797642825806	61.62	7.1995365996439	61.62	6.29164413238608	61.62	6.24668989770745	61.62	6.25306567418113	61.62	0.948831940035342	61.62	0.611241404634387	61.62	1.43316709407234	61.62	1.17408490640732	61.62	0.158614444636866	61.62	0.16944180572747	61.62	0.175173064552872	61.62	0.161962464723778	61.62	0.177712108163678	61.62	0.174990523335491	61.62	0.145559750699024	61.62	0.121711082428931
