X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	A12: Sample 12	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	B12: Sample 36	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	C12: Sample 60	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83	X	D12: Sample 84
60.77	6.15708881135551	60.77	7.63706770805712	60.77	7.49186956427316	60.77	6.57138991744228	60.77	6.9556667335796	60.77	0.743845188339036	60.77	6.17990455273154	60.77	0.691408486689297	60.77	1.71193398877976	60.77	5.93359251566688	60.77	5.85759309340383	60.77	2.37119654060103	60.77	8.59814331957509	60.77	8.19433728188729	60.77	7.62917455776693	60.77	7.79598593920217	60.77	7.18540914327683	60.77	1.48858672478874	60.77	0.87166751745019	60.77	2.48691284284077	60.77	1.78888856261062	60.77	6.20371509754788	60.77	6.63876896867894	60.77	2.26114155468589	60.77	8.53051556747835	60.77	7.69607023379616	60.77	7.48104757023165	60.77	7.96747192574059	60.77	7.7965340521606	60.77	0.721109829670489	60.77	6.38778556339866	60.77	2.95665104303047	60.77	1.22591707649116	60.77	1.79813068578719	60.77	6.50060673946574	60.77	3.25444173046529	60.77	7.46253041552176	60.77	0.222870008524106	60.77	0.173973635773173	60.77	0.153701160777871	60.77	0.14970549283827	60.77	0.126681452690769	60.77	0.133557520650566	60.77	0.14048485618869	60.77	0.106055609041885	60.77	0.104759640189134	60.77	0.153468812943436	60.77	0.179527156998852
60.82	6.16282727350005	60.82	7.60927633103578	60.82	7.50805076513462	60.82	6.59236764617128	60.82	6.9556667335796	60.82	0.733860671515887	60.82	6.2043500669889	60.82	0.686607036055267	60.82	1.73085049449111	60.82	5.91023189821996	60.82	5.86685382868382	60.82	2.36198786526248	60.82	8.58107197463744	60.82	8.16678381610087	60.82	7.58640394412763	60.82	7.77519648943231	60.82	7.17021789052435	60.82	1.49353228435389	60.82	0.866824863935058	60.82	2.50593333356466	60.82	1.77952262848527	60.82	6.17595770784582	60.82	6.62959940573161	60.82	2.2702590576918	60.82	8.54181446295219	60.82	7.67966029288118	60.82	7.47574177205627	60.82	7.96231502439249	60.82	7.81160446111122	60.82	0.726015332752213	60.82	6.42140549593468	60.82	2.97551319600506	60.82	1.23056079629229	60.82	1.80271776005621	60.82	6.47787731509103	60.82	3.24992168674262	60.82	7.44568511323133	60.82	0.23374170227653	60.82	0.189789422376079	60.82	0.169071268426263	60.82	0.154695677618758	60.82	0.146170895927833	60.82	0.152637168866188	60.82	0.149850512144017	60.82	0.124500060222832	60.82	0.127533479044308	60.82	0.171523969390757	60.82	0.192991698831402
60.86	6.12839811907658	60.86	7.60371805563151	60.86	7.49186956427316	60.86	6.60285678027641	60.86	7.00166290566228	60.86	0.738852896209883	60.86	6.17012591544359	60.86	0.681805585421238	60.86	1.7072048960695	60.86	5.87752692589803	60.86	5.85296272576384	60.86	2.37580074339999	60.86	8.58107197463744	60.86	8.17780541820794	60.86	7.58105768485787	60.86	7.75960494158618	60.86	7.17021789052435	60.86	1.48858672478874	60.86	0.861982277855083	60.86	2.48215785503011	60.86	1.77015682923024	60.86	6.17133165605589	60.86	6.59750566567533	60.86	2.25658280318294	60.86	8.51356776374885	60.86	7.65231129049165	60.86	7.454519118836	60.86	7.96747192574059	60.86	7.78648675320602	60.86	0.721109829670489	60.86	6.41179949264938	60.86	2.95665104303047	60.86	1.22127349156034	60.86	1.79354361151818	60.86	6.48242298417347	60.86	3.23636155557461	60.86	7.44006965281369	60.86	0.239177566011531	60.86	0.163429778037903	60.86	0.163947899210132	60.86	0.14970549283827	60.86	0.131553811392687	60.86	0.138327436919169	60.86	0.135802023996329	60.86	0.106055609041885	60.86	0.118423941816359	60.86	0.148955023831606	60.86	0.184015337609702
60.9	6.11692173426876	60.9	7.55369357699311	60.9	7.49726329789364	60.9	6.55565594654395	60.9	6.95055622761973	60.9	0.723876154692738	60.9	6.17012591544359	60.9	0.677004134787209	60.9	1.69774671064898	60.9	5.88219883359491	60.9	5.85296272576384	60.9	2.36659206806144	60.9	8.5696916174936	60.9	8.12269848663509	60.9	7.60244272193689	60.9	7.78559121431724	60.9	7.16515431943395	60.9	1.4836413000939	60.9	0.87166751745019	60.9	2.48215785503011	60.9	1.78888856261062	60.9	6.18983640269685	60.9	6.62042984278429	60.9	2.25202405167999	60.9	8.51356776374885	60.9	7.64684149001374	60.9	7.46513071518677	60.9	7.96231502439249	60.9	7.78146310372873	60.9	0.711298756071883	60.9	6.40699703048799	60.9	2.96608225438808	60.9	1.22591707649116	60.9	1.77978238871114	60.9	6.47333110652733	60.9	3.26800186163329	60.9	7.42883927145965	60.9	0.228305855400318	60.9	0.184517493508444	60.9	0.14857779156174	60.9	0.139725131706689	60.9	0.136426178523999	60.9	0.133557520650566	60.9	0.14048485618869	60.9	0.110666723944471	60.9	0.113869177417082	60.9	0.153468812943436	60.9	0.184015337609702
60.94	6.12839811907658	60.94	7.59260150482298	60.94	7.49186956427316	60.94	6.56614508064908	60.94	6.94544518217859	60.94	0.728868446821891	60.94	6.1603478176369	60.94	0.667401300954307	60.94	1.7072048960695	60.94	5.85416630845111	60.94	5.84833181864259	60.94	2.35738366246351	60.94	8.57538152632489	60.94	8.16678381610087	60.94	7.55967264777885	60.94	7.74401285425878	60.94	7.17021789052435	60.94	1.47869587539906	60.94	0.861982277855083	60.94	2.49166810039206	60.94	1.77952262848527	60.94	6.15745296120486	60.94	6.5929211539423	60.94	2.24746530017704	60.94	8.47967161680859	60.94	7.63043208858003	60.94	7.45982491701138	60.94	7.94684432034822	60.94	7.75634539582353	60.94	0.716204326588765	60.94	6.41179949264938	60.94	2.96136664870928	60.94	1.23520438122311	60.94	1.77978238871114	60.94	6.49606053090204	60.94	3.24992168674262	60.94	7.44006965281369	60.94	0.239177566011531	60.94	0.173973635773173	60.94	0.153701160777871	60.94	0.154695677618758	60.94	0.126681452690769	60.94	0.133557520650566	60.94	0.135802023996329	60.94	0.115277830417662	60.94	0.118423941816359	60.94	0.157982602055267	60.94	0.188503518220552
60.97	6.12839811907658	60.97	7.60371805563151	60.97	7.49726329789364	60.97	6.58187851206615	60.97	6.94033467621871	60.97	0.743845188339036	60.97	6.16523659679961	60.97	0.677004134787209	60.97	1.73085049449111	60.97	5.89154318846993	60.97	5.8437014510026	60.97	2.34817525686559	60.97	8.52416857047445	60.97	8.11167742400927	60.97	7.55432638850909	60.97	7.72842076693139	60.97	7.14489949559107	60.97	1.45891390687908	60.97	0.852297105695134	60.97	2.47740259747883	60.97	1.7748396614226	60.97	6.1990885062767	60.97	6.60667522862266	60.97	2.23834779717114	60.97	8.46837272133475	60.97	7.64137168953584	60.97	7.48104757023165	60.97	7.9571581230444	60.97	7.78648675320602	60.97	0.721109829670489	60.97	6.39258856504131	60.97	2.96608225438808	60.97	1.20734260189757	60.97	1.78895653724917	60.97	6.45514789071632	60.97	3.24992168674262	60.97	7.4344547318773	60.97	0.250049276622744	60.97	0.184517493508444	60.97	0.169071268426263	60.97	0.159685862399246	60.97	0.146170895927833	60.97	0.14786726102698	60.97	0.149850512144017	60.97	0.124500060222832	60.97	0.122978706215636	60.97	0.162496391167097	60.97	0.192991698831402
61	6.10544534946094	61	7.60371805563151	61	7.49186956427316	61	6.56614508064908	61	6.91478106745681	61	0.723876154692738	61	6.15545849899292	61	0.667401300954307	61	1.71666308149002	61	5.87752692589803	61	5.84833181864259	61	2.34357078432599	61	8.54692982424339	61	8.13923035031444	61	7.55967264777885	61	7.72842076693139	61	7.13477235341026	61	1.47869587539906	61	0.852297105695134	61	2.47740259747883	61	1.77015682923024	61	6.15282690941493	61	6.60209071688963	61	2.25658280318294	61	8.49661942053809	61	7.65231129049165	61	7.47043651336215	61	7.96231502439249	61	7.78146310372873	61	0.711298756071883	61	6.39258856504131	61	2.98022880168386	61	1.22127349156034	61	1.77978238871114	61	6.46423976836246	61	3.24540164301995	61	7.38953320646115	61	0.244613412887743	61	0.184517493508444	61	0.163947899210132	61	0.14970549283827	61	0.141298537225916	61	0.138327436919169	61	0.126436368041002	61	0.110666723944471	61	0.118423941816359	61	0.148955023831606	61	0.175038976388002
61.06	6.11692173426876	61.06	7.60371805563151	61.06	7.47029462979122	61.06	6.55041164923201	61.06	6.91989211289794	61.06	0.718883929998742	61.06	6.17501523408756	61.06	0.672202751588336	61.06	1.7072048960695	61.06	5.85416630845111	61.06	5.83444071572262	61.06	2.33896658152703	61.06	8.529859018787	61.06	8.12269848663509	61.06	7.58105768485787	61.06	7.712828679604	61.06	7.15502717725314	61.06	1.45891390687908	61.06	0.852297105695134	61.06	2.46313736430622	61.06	1.76079089510489	61.06	6.14357426635383	61.06	6.59750566567533	61.06	2.24746530017704	61.06	8.48532106454551	61.06	7.64684149001374	61.06	7.44390752248523	61.06	7.93137361630394	61.06	7.78648675320602	61.06	0.701487749908435	61.06	6.40219402884535	61.06	2.96136664870928	61.06	1.20734260189757	61.06	1.77519531444213	61.06	6.45060222163389	61.06	3.22732146812928	61.06	7.41199396916922	61.06	0.239177566011531	61.06	0.189789422376079	61.06	0.158824529994001	61.06	0.154695677618758	61.06	0.136426178523999	61.06	0.14786726102698	61.06	0.126436368041002	61.06	0.106055609041885	61.06	0.109314413017805	61.06	0.148955023831606	61.06	0.179527156998852
61.09	6.11692173426876	61.09	7.57592667861018	61.09	7.48108209703219	61.09	6.53467821781494	61.09	6.90967056149693	61.09	0.713891705304746	61.09	6.15056918034895	61.09	0.652996949052219	61.09	1.70247580335924	61.09	5.85883875562925	61.09	5.82517944096138	61.09	2.33896658152703	61.09	8.55262027255594	61.09	8.14474115136798	61.09	7.54897958975808	61.09	7.72322340448893	61.09	7.18034557218643	61.09	1.45396848218424	61.09	0.852297105695134	61.09	2.46313736430622	61.09	1.75610792804221	61.09	6.12044346792295	61.09	6.57916653978067	61.09	2.22011279115933	61.09	8.48532106454551	61.09	7.64137168953584	61.09	7.44390752248523	61.09	7.93137361630394	61.09	7.73625133739562	61.09	0.686771240663263	61.09	6.39258856504131	61.09	2.92835767869829	61.09	1.21662990662952	61.09	1.7614340916351	61.09	6.45514789071632	61.09	3.24992168674262	61.09	7.40637904823283	61.09	0.244613412887743	61.09	0.184517493508444	61.09	0.158824529994001	61.09	0.154695677618758	61.09	0.146170895927833	61.09	0.143097353187771	61.09	0.149850512144017	61.09	0.115277830417662	61.09	0.118423941816359	61.09	0.148955023831606	61.09	0.184015337609702
61.12	6.11692173426876	61.12	7.5370187507803	61.12	7.44332596168879	61.12	6.55041164923201	61.12	6.90455951605579	61.12	0.713891705304746	61.12	6.17012591544359	61.12	0.652996949052219	61.12	1.7072048960695	61.12	5.85416630845111	61.12	5.82517944096138	61.12	2.36198786526248	61.12	8.54692982424339	61.12	8.1006558219022	61.12	7.54363333048833	61.12	7.68684240687293	61.12	7.12464467174818	61.12	1.46385946644423	61.12	0.832926693940077	61.12	2.47264760966817	61.12	1.74674199391686	61.12	6.13432216277398	61.12	6.58375159099497	61.12	2.23378904566818	61.12	8.47402216907166	61.12	7.61402214766505	61.12	7.43329646561573	61.12	7.94168741900013	61.12	7.7714163442554	61.12	0.696582246826711	61.12	6.34455962757736	61.12	2.92835767869829	61.12	1.20269901696675	61.12	1.75225994309707	61.12	6.44151034398775	61.12	3.23636155557461	61.12	7.41199396916922	61.12	0.244613412887743	61.12	0.179245564640808	61.12	0.158824529994001	61.12	0.144715308057782	61.12	0.136426178523999	61.12	0.138327436919169	61.12	0.135802023996329	61.12	0.119888945320247	61.12	0.122978706215636	61.12	0.153468812943436	61.12	0.188503518220552
61.17	6.09396896465312	61.17	7.54813530158884	61.17	7.44332596168879	61.17	6.51369994960468	61.17	6.8892274586949	61.17	0.708899413175593	61.17	6.1603478176369	61.17	0.652996949052219	61.17	1.69301761793872	61.17	5.85883875562925	61.17	5.82517944096138	61.17	2.33436237872807	61.17	8.55262027255594	61.17	8.08412395822285	61.17	7.54363333048833	61.17	7.72842076693139	61.17	7.1043898479053	61.17	1.44407749792425	61.17	0.852297105695134	61.17	2.44411714332296	61.17	1.74205902685419	61.17	6.14820085762501	61.17	6.57916653978067	61.17	2.20187778514752	61.17	8.46837272133475	61.17	7.60855234718714	61.17	7.41737907108958	61.17	7.91074547143032	61.17	7.73625133739562	61.17	0.691676743744987	61.17	6.37337709795198	61.17	2.92835767869829	61.17	1.20269901696675	61.17	1.77519531444213	61.17	6.44151034398775	61.17	3.23636155557461	61.17	7.41760889010561	61.17	0.23374170227653	61.17	0.179245564640808	61.17	0.169071268426263	61.17	0.139725131706689	61.17	0.136426178523999	61.17	0.133557520650566	61.17	0.135802023996329	61.17	0.110666723944471	61.17	0.109314413017805	61.17	0.157982602055267	61.17	0.179527156998852
61.23	6.0824925798453	61.23	7.53146047537604	61.23	7.42714530030859	61.23	6.51894424691662	61.23	6.90455951605579	61.23	0.703907188481597	61.23	6.13590176389828	61.23	0.652996949052219	61.23	1.67410124709768	61.23	5.85883875562925	61.23	5.81128779856015	61.23	2.33896658152703	61.23	8.52416857047445	61.23	8.11718822506281	61.23	7.53294081194881	61.23	7.67125031954554	61.23	7.12464467174818	61.23	1.4490230574894	61.23	0.847454519615159	61.23	2.44887213113362	61.23	1.74674199391686	61.23	6.09731266949206	61.23	6.58375159099497	61.23	2.22467154266228	61.23	8.46272381307908	61.23	7.60855234718714	61.23	7.40146221604469	61.23	7.91074547143032	61.23	7.74127498687291	61.23	0.686771240663263	61.23	6.34936262922	61.23	2.90477992004491	61.23	1.18412454237315	61.23	1.7614340916351	61.23	6.41878091961305	61.23	3.19568089232997	61.23	7.40637904823283	61.23	0.239177566011531	61.23	0.173973635773173	61.23	0.169071268426263	61.23	0.154695677618758	61.23	0.136426178523999	61.23	0.138327436919169	61.23	0.14048485618869	61.23	0.1014444941393	61.23	0.113869177417082	61.23	0.167010180278927	61.23	0.184015337609702
61.25	6.10544534946094	61.25	7.53146047537604	61.25	7.44871969530927	61.25	6.52943338102175	61.25	6.88411695273502	61.25	0.703907188481597	61.25	6.14568040118623	61.25	0.657798399686248	61.25	1.69301761793872	61.25	5.83547813818233	61.25	5.81128779856015	61.25	2.32515370338951	61.25	8.51278767384935	61.25	8.1006558219022	61.25	7.50086325633028	61.25	7.70763131716153	61.25	7.12970824283859	61.25	1.4490230574894	61.25	0.842611933535184	61.25	2.4536273886849	61.25	1.74205902685419	61.25	6.11581741613302	61.25	6.57916653978067	61.25	2.21555403965638	61.25	8.43447657439448	61.25	7.59214294575342	61.25	7.39085061969392	61.25	7.91590237277841	61.25	7.7513222858275	61.25	0.67205473141809	61.25	6.37337709795198	61.25	2.89534897842793	61.25	1.17948082257202	61.25	1.74308579455905	61.25	6.41423471104935	61.25	3.21828138068394	61.25	7.38391828552476	61.25	0.228305855400318	61.25	0.168701706905538	61.25	0.163947899210132	61.25	0.134734946926201	61.25	0.136426178523999	61.25	0.138327436919169	61.25	0.126436368041002	61.25	0.106055609041885	61.25	0.118423941816359	61.25	0.148955023831606	61.25	0.188503518220552
61.28	6.04806288594058	61.28	7.5370187507803	61.28	7.43793276754956	61.28	6.51369994960468	61.28	6.91478106745681	61.28	0.688930446964452	61.28	6.14079108254226	61.28	0.652996949052219	61.28	1.67410124709768	61.28	5.81211752073542	61.28	5.81128779856015	61.28	2.3297581759291	61.28	8.4900264200804	61.28	8.07310289559703	61.28	7.49551699706053	61.28	7.67125031954554	61.28	7.08919859515282	61.28	1.41440468001459	61.28	0.832926693940077	61.28	2.43936188577167	61.28	1.72801012566616	61.28	6.1111913643431	61.28	6.53331872504403	61.28	2.21555403965638	61.28	8.41752877066498	61.28	7.58667314527552	61.28	7.40676801422007	61.28	7.87980406334176	61.28	7.7513222858275	61.28	0.667149228336366	61.28	6.3589686325053	61.28	2.90477992004491	61.28	1.17948082257202	61.28	1.75225994309707	61.28	6.40514337288447	61.28	3.20472097977531	61.28	7.37830282510712	61.28	0.228305855400318	61.28	0.179245564640808	61.28	0.163947899210132	61.28	0.154695677618758	61.28	0.131553811392687	61.28	0.119247788703546	61.28	0.126436368041002	61.28	0.1014444941393	61.28	0.113869177417082	61.28	0.148955023831606	61.28	0.184015337609702
61.34	6.09396896465312	61.34	7.55369357699311	61.34	7.4217515666881	61.34	6.49272168139442	61.34	6.87900644677514	61.34	0.683938154835299	61.34	6.12612366609159	61.34	0.628989695882071	61.34	1.65518487625664	61.34	5.82613378330731	61.34	5.80665743092016	61.34	2.28831981125717	61.34	8.49571686839295	61.34	8.08963475927638	61.34	7.49551699706053	61.34	7.66605295710307	61.34	7.07907145297201	61.34	1.42429566427458	61.34	0.832926693940077	61.34	2.42509665259907	61.34	1.73737605979151	61.34	6.14820085762501	61.34	6.52873421331099	61.34	2.21099528815343	61.34	8.38928207146164	61.34	7.56479394336389	61.34	7.36432216829827	61.34	7.88496096468986	61.34	7.70610998001313	61.34	0.67205473141809	61.34	6.33495416377332	61.34	2.91421113140251	61.34	1.17948082257202	61.34	1.73391164602102	61.34	6.41878091961305	61.34	3.20924102349797	61.34	7.40076358781519	61.34	0.239177566011531	61.34	0.184517493508444	61.34	0.153701160777871	61.34	0.144715308057782	61.34	0.146170895927833	61.34	0.133557520650566	61.34	0.121753544278036	61.34	0.115277830417662	61.34	0.113869177417082	61.34	0.153468812943436	61.34	0.184015337609702
61.37	6.09396896465312	61.37	7.5370187507803	61.37	7.41635783306762	61.37	6.51369994960468	61.37	6.88411695273502	61.37	0.693922671658448	61.37	6.12612366609159	61.37	0.648195498418189	61.37	1.6835594325182	61.37	5.82146133612918	61.37	5.79739615615892	61.37	2.2975282168551	61.37	8.50709722553679	61.37	8.11167742400927	61.37	7.52759455267906	61.37	7.65565823221815	61.37	7.1043898479053	61.37	1.41440468001459	61.37	0.823241521780127	61.37	2.42985191015035	61.37	1.73737605979151	61.37	6.12969611098405	61.37	6.55165785093869	61.37	2.20187778514752	61.37	8.4401260221314	61.37	7.55932414288599	61.37	7.40676801422007	61.37	7.87980406334176	61.37	7.70108687001709	61.37	0.67205473141809	61.37	6.34936262922	61.37	2.92364207301949	61.37	1.17948082257202	61.37	1.73391164602102	61.37	6.39605149523834	61.37	3.20472097977531	61.37	7.38391828552476	61.37	0.228305855400318	61.37	0.189789422376079	61.37	0.163947899210132	61.37	0.144715308057782	61.37	0.141298537225916	61.37	0.14786726102698	61.37	0.131119200233363	61.37	0.110666723944471	61.37	0.127533479044308	61.37	0.153468812943436	61.37	0.188503518220552
61.4	6.0595392707484	61.4	7.49255254754617	61.4	7.35163302962179	61.4	6.45076568445515	61.4	6.85856334397311	61.4	0.673953705447307	61.4	6.09189951454628	61.4	0.628989695882071	61.4	1.64572669083612	61.4	5.8167894284323	61.4	5.78813542087894	61.4	2.28831981125717	61.4	8.46157417851765	61.4	8.07310289559703	61.4	7.50086325633028	61.4	7.68164504443047	61.4	7.07400734240035	61.4	1.42429566427458	61.4	0.828084107860102	61.4	2.42034166478841	61.4	1.71864432641112	61.4	6.10656477307191	61.4	6.51956465036366	61.4	2.20187778514752	61.4	8.38928207146164	61.4	7.5374444014931	61.4	7.37493376464903	61.4	7.8591764579494	61.4	7.70108687001709	61.4	0.667149228336366	61.4	6.32534869996929	61.4	2.89063337274913	61.4	1.18412454237315	61.4	1.71097640954627	61.4	6.40059716432078	61.4	3.17760071743929	61.4	7.34461222052627	61.4	0.23374170227653	61.4	0.173973635773173	61.4	0.163947899210132	61.4	0.144715308057782	61.4	0.121809085559457	61.4	0.133557520650566	61.4	0.14048485618869	61.4	0.106055609041885	61.4	0.118423941816359	61.4	0.148955023831606	61.4	0.179527156998852
61.46	6.09396896465312	61.46	7.49255254754617	61.46	7.41096409944713	61.46	6.47174395266541	61.46	6.87389540133401	61.46	0.683938154835299	61.46	6.10656693099695	61.46	0.64339404778416	61.46	1.6599139689669	61.46	5.83080569100419	61.46	5.80202706328017	61.46	2.28831981125717	61.46	8.4900264200804	61.46	8.06208129348996	61.46	7.49551699706053	61.46	7.67125031954554	61.46	7.07400734240035	61.46	1.42429566427458	61.46	0.813556349620178	61.46	2.42509665259907	61.46	1.72801012566616	61.46	6.07418187106118	61.46	6.52873421331099	61.46	2.20187778514752	61.46	8.41187932292806	61.46	7.52650480053729	61.46	7.38023902334316	61.46	7.8591764579494	61.46	7.68601592158522	61.46	0.657338222172918	61.46	6.33495416377332	61.46	2.91421113140251	61.46	1.17019365271038	61.46	1.71556334894497	61.46	6.37786773994607	61.46	3.20020093605264	61.46	7.36145752281669	61.46	0.244613412887743	61.46	0.189789422376079	61.46	0.179318006858525	61.46	0.159685862399246	61.46	0.141298537225916	61.46	0.152637168866188	61.46	0.145167679951656	61.46	0.129111175125418	61.46	0.132088243443585	61.46	0.157982602055267	61.46	0.197479879442253
